model_type,id,precision_macro,precision_micro,precision_weighted,recall_macro,recall_micro,recall_weighted,accuracy,balanced_accuracy,f1_macro,f1_micro,f1_weighted,fbeta_2_macro,fbeta_3_macro,fbeta_4_macro,fbeta_2_micro,fbeta_3_micro,fbeta_4_micro,fbeta_2_weighted,fbeta_3_weighted,fbeta_4_weighted,cohen_kappa,matthew_coef,tp_CS,tp_PA,tp_PHT,tp_PPGL,fp_CS,fp_PA,fp_PHT,fp_PPGL,tn_CS,tn_PA,tn_PHT,tn_PPGL,fn_CS,fn_PA,fn_PHT,fn_PPGL
LogisticRegression,LG-6-4,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-7-4,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,0.0,47.0,0.0,35.0,41.0,6.0,0.0,18.0,12.0
LogisticRegression,LG-8-4,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-9-4,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-10-4,0.08490566037735849,0.33962264150943394,0.11534353862584548,0.25,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.25,0.1267605633802817,0.33962264150943394,0.17220302949774116,0.18,0.20930232558139533,0.2243401759530792,0.33962264150943394,0.33962264150943394,0.33962264150943394,0.24452830188679245,0.2843352347520842,0.30476401261550384,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,35.0,0.0,47.0,36.0,0.0,41.0,6.0,17.0,0.0,12.0
LogisticRegression,LG-11-4,0.5408653846153846,0.5471698113207547,0.5511611030478955,0.48815359477124187,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.48815359477124187,0.4905844645550528,0.5471698113207547,0.5358109223370044,0.48634277835097506,0.48686325166151523,0.487305535179412,0.5471698113207547,0.5471698113207547,0.5471698113207547,0.5406651636159834,0.5436160597742496,0.5450072571475365,0.3572511369378474,0.3616221162616115,1.0,11.0,10.0,7.0,1.0,11.0,6.0,6.0,46.0,25.0,29.0,35.0,5.0,6.0,8.0,5.0
LogisticRegression,LG-12-4,0.5064910579616462,0.5094339622641509,0.5136214137324016,0.4526143790849673,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.4526143790849673,0.4569360902255639,0.5094339622641509,0.4998694850333381,0.45192661915354865,0.45195276468043144,0.45215304767554565,0.5094339622641509,0.509433962264151,0.5094339622641509,0.5041208838947747,0.5065626916770851,0.5076946442974063,0.3033367037411526,0.3060867558122135,1.0,10.0,10.0,6.0,1.0,11.0,7.0,7.0,46.0,25.0,28.0,34.0,5.0,7.0,8.0,6.0
LogisticRegression,LG-13-4,0.5573489010989011,0.5283018867924528,0.5449754647867856,0.494281045751634,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.494281045751634,0.509748882008944,0.5283018867924528,0.5275900072044707,0.4980383050124255,0.49581383951616187,0.4951026558792214,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5264470960662275,0.5271349221533164,0.5275586503825714,0.33417085427135684,0.33678143766757684,2.0,10.0,10.0,6.0,1.0,11.0,6.0,7.0,46.0,25.0,29.0,34.0,4.0,7.0,8.0,6.0
LogisticRegression,LG-14-4,0.556315987933635,0.5283018867924528,0.5440664219243576,0.4934640522875817,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.4934640522875817,0.5098755898755899,0.5283018867924528,0.5285136349287294,0.49787870337810475,0.49537532877878365,0.4945206689705466,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5271818658544211,0.5275671609592427,0.5278290110994144,0.3338360985419808,0.3355816481635231,2.0,9.0,11.0,6.0,1.0,11.0,6.0,7.0,46.0,25.0,29.0,34.0,4.0,8.0,7.0,6.0
LogisticRegression,LG-15-4,0.5302711993888465,0.5283018867924528,0.5373250500886462,0.4934640522875817,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.4934640522875817,0.5059986923831318,0.5283018867924528,0.5288261671405751,0.49730323475800525,0.49519894646357865,0.4944405271567124,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5276160977680544,0.5278102197651123,0.5279765156569594,0.33417085427135684,0.3360870422119621,2.0,9.0,11.0,6.0,2.0,12.0,6.0,5.0,45.0,24.0,29.0,36.0,4.0,8.0,7.0,6.0
LogisticRegression,LG-1-5,0.4767543859649122,0.4716981132075472,0.4854021847070506,0.4448529411764706,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.4448529411764706,0.45483921421421425,0.4716981132075472,0.47478681511700377,0.44766060579313594,0.4460708765056515,0.4455251000311812,0.4716981132075472,0.4716981132075472,0.4716981132075472,0.47212694859887405,0.4717817622257729,0.4717158120944689,0.2609561752988049,0.2621405450082866,2.0,9.0,9.0,5.0,2.0,10.0,6.0,10.0,45.0,25.0,30.0,31.0,4.0,9.0,8.0,7.0
LogisticRegression,LG-2-5,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,47.0,35.0,0.0,41.0,6.0,18.0,0.0,12.0
LogisticRegression,LG-3-5,0.22291021671826625,0.4528301886792453,0.29394240317775566,0.3464052287581699,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.3464052287581699,0.2649708532061473,0.4528301886792453,0.3481217066122727,0.30596854126265893,0.3244009808845688,0.33297140788997465,0.4528301886792453,0.4528301886792453,0.4528301886792453,0.4008570046305896,0.4245519934042815,0.4355670279092318,0.18634197988353618,0.21810526163998079,0.0,8.0,16.0,0.0,0.0,11.0,18.0,0.0,47.0,24.0,18.0,41.0,6.0,10.0,1.0,12.0
LogisticRegression,LG-4-5,0.481578947368421,0.49056603773584906,0.4862959285004965,0.4526143790849673,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.4526143790849673,0.46117936117936115,0.49056603773584906,0.484576514765194,0.45490070274553035,0.45358287674514575,0.4531428431317541,0.49056603773584906,0.490566037735849,0.4905660377358491,0.48735828257623964,0.48883213403777476,0.4895149234804974,0.27836611195158845,0.2796985743921603,2.0,10.0,10.0,4.0,2.0,9.0,10.0,6.0,45.0,26.0,26.0,35.0,4.0,8.0,7.0,8.0
LogisticRegression,LG-5-5,0.5021062271062271,0.5094339622641509,0.5140369064897367,0.4726307189542484,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.4726307189542484,0.48165064102564104,0.5094339622641509,0.507855587808418,0.4751363617194471,0.4737144771479784,0.4732282962912846,0.5094339622641509,0.509433962264151,0.5094339622641509,0.5079795979234809,0.5085746828581545,0.5088968190495764,0.30961923847695383,0.3110547713376612,2.0,11.0,9.0,5.0,2.0,10.0,6.0,8.0,45.0,25.0,30.0,33.0,4.0,7.0,8.0,7.0
LogisticRegression,LG-6-5,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,47.0,35.0,0.0,41.0,6.0,18.0,0.0,12.0
LogisticRegression,LG-7-5,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,47.0,35.0,0.0,41.0,6.0,18.0,0.0,12.0
LogisticRegression,LG-8-5,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,47.0,35.0,0.0,41.0,6.0,18.0,0.0,12.0
LogisticRegression,LG-9-5,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,47.0,35.0,0.0,41.0,6.0,18.0,0.0,12.0
LogisticRegression,LG-10-5,0.08018867924528301,0.32075471698113206,0.10288358846564613,0.25,0.32075471698113206,0.32075471698113206,0.32075471698113206,0.25,0.12142857142857143,0.32075471698113206,0.1557951482479784,0.1756198347107438,0.20631067961165048,0.22230769230769232,0.320754716981132,0.320754716981132,0.32075471698113206,0.2253235615156713,0.26470049459607986,0.28522496371552974,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,36.0,0.0,47.0,35.0,0.0,41.0,6.0,18.0,0.0,12.0
LogisticRegression,LG-11-5,0.4851190476190476,0.5094339622641509,0.5099730458221025,0.4726307189542484,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.4726307189542484,0.47672639860139865,0.5094339622641509,0.5075125346351762,0.473765194258681,0.4731142248508184,0.47289484221416966,0.5094339622641509,0.509433962264151,0.5094339622641509,0.5081319674989336,0.5086927036485877,0.5089759176175096,0.3116883116883117,0.3127992849675642,2.0,11.0,9.0,5.0,3.0,10.0,6.0,7.0,44.0,25.0,30.0,34.0,4.0,7.0,8.0,7.0
LogisticRegression,LG-12-5,0.5007440476190476,0.5094339622641509,0.5092654986522911,0.4726307189542484,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.4726307189542484,0.4815559440559441,0.5094339622641509,0.5061617627655364,0.47523041474654376,0.4737828819366629,0.4732736650485437,0.5094339622641509,0.509433962264151,0.5094339622641509,0.5074558734023129,0.5083375865331838,0.5087632808206631,0.3078854846810648,0.30901197087285637,2.0,11.0,9.0,5.0,2.0,10.0,7.0,7.0,45.0,25.0,29.0,34.0,4.0,7.0,8.0,7.0
LogisticRegression,LG-13-5,0.5166475681181564,0.5283018867924528,0.5260965449644696,0.48733660130718953,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.48733660130718953,0.4967801167289659,0.5283018867924528,0.5239856124187543,0.490126203570548,0.48858096093157444,0.4880331248669538,0.5283018867924528,0.5283018867924528,0.5283018867924528,0.5259012112432375,0.5269934802851247,0.5275063099125862,0.3328298086606245,0.33406546601820597,2.0,11.0,10.0,5.0,2.0,10.0,7.0,6.0,45.0,25.0,29.0,35.0,4.0,7.0,7.0,7.0
LogisticRegression,LG-14-5,0.49407894736842106,0.5094339622641509,0.5023336643495532,0.46732026143790845,0.5094339622641509,0.5094339622641509,0.5094339622641509,0.46732026143790845,0.47469287469287463,0.5094339622641509,0.501914607574985,0.46910524820007576,0.46803374379716883,0.4676976376523021,0.5094339622641509,0.509433962264151,0.5094339622641509,0.505582982404713,0.5073728691233894,0.508188999469125,0.30509329299041854,0.30655369113633507,2.0,10.0,11.0,4.0,2.0,9.0,9.0,6.0,45.0,26.0,27.0,35.0,4.0,8.0,6.0,8.0
LogisticRegression,LG-15-5,0.481578947368421,0.49056603773584906,0.4862959285004965,0.4526143790849673,0.49056603773584906,0.49056603773584906,0.49056603773584906,0.4526143790849673,0.46117936117936115,0.49056603773584906,0.484576514765194,0.45490070274553035,0.45358287674514575,0.4531428431317541,0.49056603773584906,0.490566037735849,0.4905660377358491,0.48735828257623964,0.48883213403777476,0.4895149234804974,0.27836611195158845,0.2796985743921603,2.0,10.0,10.0,4.0,2.0,9.0,10.0,6.0,45.0,26.0,26.0,35.0,4.0,8.0,7.0,8.0
